Date,AUSF,LVHI,MLPA,SQLV,XLK
2021-01-14,0.00867272833718813,0.0014511264012253555,0.014340366529776993,0.0,-0.00877716838433662
2021-01-15,-0.0067291753769757046,-0.008279867144146635,-0.01633689165540586,-0.0025966046742377236,-0.010253301663549652
2021-01-19,0.004140088624277283,-0.00020865653273216545,-0.004790662087989284,0.010971223876593772,0.013027729827393753
2021-01-20,0.002998734858425278,0.0011689939425434392,-0.013157983624719649,0.004138679642956555,0.0198327319146836
2021-01-21,-0.006353099333753831,-0.0027940932031237375,-0.03447140941546267,-0.009525369313707621,0.012914150844849148
2021-01-22,-0.0007521405072445919,-0.0039312041900814165,-0.006399522211796738,0.00940123182376884,-0.0038246485775160766
2021-01-25,0.001129019560997424,0.0039048310741411907,-0.0006780714491264606,0.0021987789341237907,0.008356103442888285
2021-01-26,0.0015038770366582188,0.0006269368529181474,-0.0033920939894901414,-0.004601174270444042,0.0006722973740187488
2021-01-27,-0.013888845224682145,-0.009404057625625573,-0.024846831982257123,0.0,-0.018876393630656962
2021-01-28,0.003045373066784096,0.0029534720783463975,0.021640565793950017,0.0,0.0041061003413436215
2021-01-29,-0.022011634982141204,-0.020319624225372368,-0.010249385985954484,-0.0414764510990796,-0.023553211741883295
2021-02-01,0.013581830227122005,0.011293692588827398,0.0,0.026633365372648266,0.02505237086405021
2021-02-02,0.004977171179730622,0.004670885604703301,0.011046000350687812,0.007434517844638222,0.013544149701342212
2021-02-03,0.009523815756836251,0.0016485375804171642,0.016046559723014164,0.005928101392918217,-0.0034342078418966304
2021-02-04,0.005282863460941201,0.000675041002096588,0.0047041002379877295,0.0,0.015956325683689876
2021-02-05,0.004909442181832535,-0.00021076817137144488,0.008082471369485589,0.0,-0.002211984409107748
2021-02-08,0.009770834406235718,0.0035849830871763633,0.01569423839176154,0.056355352315967666,0.01049369194878369
2021-02-09,0.005210126130571924,0.002143157908556459,-0.013100482509363576,0.0027898553699379214,-0.0011700388943219897
2021-02-10,0.0029619304335566365,-0.003187048787118063,0.010891827567866219,0.0,-0.0014645228446309444
2021-02-11,-0.0029531833100348015,0.003113189939138561,0.0033669267280822535,-0.001478301633886514,0.010998753341421308
2021-02-12,0.005923860867113273,0.001593657911391988,0.011073899657414676,-0.006964360116981982,0.005149198648420228
2021-02-16,0.0007362201291116754,0.010384227055660222,0.015267114159472461,0.010198662779080214,-0.0032469866923271473
2021-02-17,0.0025742859832242893,0.0007047466514094047,-0.0016345720304782319,0.0,-0.008831490419516363
2021-02-18,-0.006969865062911196,-0.007951351430306342,-0.03143419593782537,-0.023113268244130403,-0.004893379359084404
2021-02-19,0.004433087030569105,-0.0025047197497720664,0.015889337341208343,0.0,-0.0014678376811513294
2021-02-22,0.00625205047519195,0.0011301438864319557,0.016305945056738658,0.026118266111840205,-0.02205097893728547
2021-02-23,0.00036567082027216813,0.00660459980841166,0.012442821982745045,0.0,-0.0027809420660784845
2021-02-24,0.012056798874080066,0.004983540078457249,0.03331193714695324,0.0,0.015299894955945081
2021-02-25,-0.017328589182204146,-0.008140688995219247,-0.018466419190017014,0.0,-0.03496368129861771
2021-02-26,-0.012857954049541265,-0.004082812481468023,-0.02359689742190707,0.0,0.005307588742332836
2021-03-01,0.02121308196457483,0.012089557555475361,0.04964079932770704,0.0,0.03221361969116576
2021-03-02,-0.00036437135789091357,-0.0014050356569580424,0.011511819993492045,0.0031452808497816065,-0.015863415848618723
2021-03-03,-0.00036458199176625516,-0.0011176432680397586,0.006459669812219682,0.007105757716793448,-0.025158201980642336
2021-03-04,-0.014952612744798865,0.001924397104363873,0.014669971530777426,0.0,-0.022098577457515645
2021-03-05,0.023694890264978286,0.014280954136362878,0.010843304782750529,0.006312724840881856,0.01888411356367059
2021-03-08,0.015551519033964567,0.006175292256487053,0.0008939491703343627,0.02296417929019956,-0.024195070711290123
2021-03-09,-0.004629474075021012,0.00413273935308367,-0.016671666033627464,0.005521747944941424,0.03401392276706816
2021-03-10,0.012164480337548245,0.006234346392592238,0.03814734870683356,0.0,-0.003996792581563269
2021-03-11,0.0024744169776664826,0.005304799904693791,0.0014578820079325094,0.02881043542422934,0.021375278185767455
2021-03-12,0.009873162137305824,0.0036656920971416262,0.010483493233435226,0.011775454213646785,-0.007177558500228609
2021-03-15,0.006634025957145351,0.0017660646791270995,-0.0005763868153185747,-0.003528644796645497,0.010653844479971086
2021-03-16,-0.004162458106283351,0.002203514046077437,-0.017589159853041325,-0.01277920549331002,0.007529464502824101
2021-03-17,0.0013931616121745094,0.0007992893875456986,0.0038154753434835875,0.005070004505752124,-0.0008221266678876127
2021-03-18,-0.005217421906653308,-0.001198325394332067,-0.044444409443486044,-0.01604547789924793,-0.027748572980468067
2021-03-19,0.0,0.0049993289190006784,0.01040382794804584,0.0040088869802967775,-0.0030000266292581346
2021-03-22,-0.00034944343184806215,0.000795730894812996,-0.003634111216168745,0.0,0.019663304034297058
2021-03-23,-0.01399091084681403,0.0,-0.03860179658610985,-0.04484241408131928,-0.006218603529843603
2021-03-24,-0.0042567317483614975,-0.0031809881243243243,0.006006886665995692,-0.01470120316147916,-0.012132567308036135
2021-03-25,0.013180980307463841,0.005983460460013079,0.0072282988942813375,0.0202884041150031,-0.0006179588953842963
2021-03-26,0.013361662242901584,0.008247295794638898,0.03588137141174519,0.0,0.025428960707517545
2021-03-29,-0.002775836431997636,0.005191120388441606,-0.011747028440605378,0.0,-0.005200959091794077
2021-03-30,0.0006958536510368596,-0.0001955372598542171,-0.009143674087631393,0.0,-0.009470969432802012
2021-03-31,-0.005563403525181143,-0.007239515742167968,0.017533117281961275,0.01634972207731633,0.015910845187995237
2021-04-01,0.006293937454999288,0.00315340413133125,0.018137924728760524,0.010129999072702178,0.020103526214372502
2021-04-05,0.008686488793333336,0.00738723427952781,-0.004156738967108775,0.007880005814731472,0.020667215645355785
2021-04-06,0.0,-0.006357864891818554,0.005963214530778416,-0.003717385625498615,-0.0042666213023758726
2021-04-07,-0.0010333167253629982,0.0005887649619125135,0.0014816470461453957,-0.012457406048703601,0.005301821612078816
2021-04-08,-0.0003449914738452575,0.0005885164119920905,0.006510845510813379,0.005390321114973284,0.014448895449600707
2021-04-09,0.0034496327116777525,-0.0018426791292497358,-0.011761295963102714,0.0021556046221817837,0.00961413645980791
2021-04-12,0.00378118412921169,-0.0018853842048596192,-0.0023801579036275555,-0.002150967985649621,-0.0047965299591323785
2021-04-13,-0.004452124691948556,-0.004132289431322045,0.0011929182856997844,-0.006217888742620525,0.009426403229054081
2021-04-14,0.0013760558787359045,-0.0011858349033040394,0.01519220760528217,0.010706364288293413,-0.010602355662161944
2021-04-15,0.0061837422793964425,0.006330612264239699,0.006162084183591432,0.0038792546610322276,0.017173936750027874
2021-04-16,0.0071695182442006455,0.0056613655968418275,-0.010790337622097801,0.0,-0.00020912359016667104
2021-04-19,-0.002372996221946977,0.001602838930051531,0.005011630043450399,-0.0047962513552786135,-0.008304362297235413
2021-04-20,-0.0057762637258703675,-0.01131927690719281,-0.010853486582325433,-0.01925035931678587,-0.008866602486217512
2021-04-21,0.011619864445006511,0.006316668792811342,0.021352256033779327,-0.004549234650708223,0.010082121017777279
2021-04-22,-0.008783848881309564,-0.0021969517355850954,-0.008420389961035113,0.01870270374831251,-0.011738722338174967
2021-04-23,0.01090685037885808,0.0025163162244956627,0.016398120367818958,0.015119090609435837,0.014936382076341737
2021-04-26,-0.0003373146343813582,-0.001725362188077506,0.006914571432517835,0.0,0.005115348482699789
2021-04-27,0.0,-0.002121831454727441,0.0028609336561622456,0.0,-0.002440278751697056
2021-04-28,0.0,0.00019706373076422423,0.023680812881358815,0.0068468822560721065,-0.00929541199174333
2021-04-29,0.0053961195511820215,-0.0007478303197165914,0.0130990242182909,0.0,-0.0008464874395873734
2021-04-30,-0.007044457171221263,-0.001418245225008441,-0.028060358608466784,-0.011947910358815483,-0.01362682256421699
2021-05-03,0.00912163097695462,0.007455845619396495,0.012454009388743748,0.0,-0.0027917364600781314
2021-05-04,-0.00033472882284568684,-0.0065001439157069685,0.004752281268188607,0.017576531560309583,-0.017945843703515707
2021-05-05,0.0020094028529960006,0.008355404485246298,0.007234580363388865,0.0013741476116277962,-0.002412068523823141
2021-05-06,0.007352940127312468,0.00770003406611397,0.006629667447482612,0.0,0.010038330339626311
2021-05-07,0.007674200687015853,0.0059340661893139135,0.015280990758810065,0.0,0.008559743140043485
2021-05-10,0.0023179212421244877,-0.00034693566142618426,0.009942052920471234,0.011275516478811864,-0.025246264388401274
2021-05-11,-0.010901782354781675,-0.01091551966208315,-0.01011766106819334,0.0,-0.0030251794599961412
2021-05-12,-0.016032230208156584,-0.0012869718571969502,-0.01160193858384062,-0.03036203994181008,-0.02812530019770776
2021-05-13,0.016972071149467638,0.00585719782248173,0.01984347449518653,0.0199235338358017,0.013251077117670151
2021-05-14,0.011682448244416221,0.0067931862204415605,0.015620410494409986,0.02082602975323855,0.022021367505118628
2021-05-17,0.0006600097534386062,0.0009643195048461006,0.012682525175598203,0.007486125787965037,-0.007353735328540556
2021-05-18,-0.005605297925745156,0.0003849524999370857,-0.00905954195942571,-0.00986322117721039,-0.008001193690586383
2021-05-19,-0.008288937901758109,-0.005968262911411615,-0.021511282282570154,-0.005998392513088646,0.0035099546512300517
2021-05-20,0.004346265186043974,0.0032923603842305305,0.01621343731274605,0.0030837218857937554,0.0191261064146373
2021-05-21,0.0033288619246183426,0.004054208589715946,0.005678682138575697,0.004664223079699825,-0.005476435327544715
2021-05-24,0.003317887791251861,-0.0032685937792802378,0.010755534820673818,0.0011868965766732575,0.01776937411880941
2021-05-25,-0.009589943561895353,0.0023146276302847824,-0.01729170934135904,-0.01651906055667518,0.00028844031800301373
2021-05-26,0.004674467911552016,-0.0023092825012013263,0.00920395451992384,0.015028456879525809,-7.217480121157749e-05
2021-05-27,0.0046526483866684565,0.0015434380633987388,-0.0013412846408378254,0.01134867760934366,-0.005265377848672981
2021-05-28,0.0013232320395437647,0.0050074582744650264,-0.005371848776534183,-0.0023228778042273523,0.003552790630894531
2021-06-01,0.0033036384057887336,-0.004331110872650812,0.0205238285272602,0.012817232545952129,-0.004913097840005154
2021-06-02,0.001975628234123228,0.0010778342112127692,0.011113998969299654,-0.005836696264068464,0.006897971955838855
2021-06-03,0.0006572675248321946,0.004803436758683333,0.002093725701029614,0.00015581713460344204,-0.009302481474953606
2021-06-04,0.0036124226799416626,0.0013602974950088775,0.003656381763404548,0.002311433802440588,0.019216712466225694
2021-06-07,-0.002617886320030016,0.0017465780563996613,0.016913885097772585,0.0044053452846812835,-0.00021429295631025802
2021-06-08,0.0006563286832765858,0.003099518741145335,0.006397056914029475,0.009752488622044586,7.159686762570061e-05
2021-06-09,-0.002950811184271651,-0.001390611243537343,0.007119057501853376,0.0,0.0007141106871564329
2021-06-10,0.0003286753886277971,0.0046802832803036765,0.021207202566698058,-0.011370097817677283,0.007351874173304962
2021-06-11,-0.00032856739661113465,0.002887334548654863,0.008405226570572744,0.0020417369181584544,0.005952226929533788
2021-06-14,-0.0062479732614998396,-0.0003837878359722602,0.0049032070277577056,-0.008251327415951248,0.010142662050977025
2021-06-15,0.0009925767452445555,0.001766441536031449,0.0024395128279892653,0.0026864662378993653,-0.006136161629390013
2021-06-16,-0.005950397079054315,0.005826861868061917,0.0055976612418975336,-0.0012224051249783985,-0.0054025125876169255
2021-06-17,-0.01696030879610655,-0.0012577341849828727,-0.04283657782783623,0.0,0.011568961504486719
2021-06-18,-0.01860593228523444,-0.013928727341463443,-0.018710437282480674,0.0,-0.009134989417183825
2021-06-21,0.018613919715801286,0.004644023786073648,0.02396305927094966,-0.03536638788450919,0.01071687449063874
2021-06-22,0.000338456413213839,-0.002311372908752274,-0.007800866988528221,0.015928619456664572,0.009068504798059207
2021-06-23,-0.003383059970742508,-0.006177403039380414,-0.004311463763039813,0.0,-0.0011059621483416882
2021-06-24,0.006788943736668385,0.005166931334003477,-0.0040753244796502,0.0,0.00629812065495039
2021-06-25,0.008428955963043494,0.002009843522988719,-0.015856772424327037,0.023916847067007474,-0.0011693894538978844
2021-06-28,-0.007689737155486376,-0.0009644275412681313,-0.023648684057924085,0.0,0.010466092279676209
2021-06-29,-0.0030324792226830155,-0.0015055267631335356,0.007186565992344018,-0.01697361727643576,0.007291586803485961
2021-06-30,0.002703775961248933,-0.00371220140136741,0.02140607231617575,0.0,-0.0010824579995086792
2021-07-01,0.006066573204535075,0.004812792866523141,0.009573095538009335,0.013042516513940505,0.0016929863961565594
2021-07-02,0.0016751320398404879,0.002742323085045628,0.0051254872911628,-0.00888720327637782,0.013183871457466578
2021-07-06,-0.010367981604504695,-3.852130436354795e-05,-0.01300357935835017,0.0,0.003803367580840211
2021-07-07,0.002365705335261037,0.001579339670189972,-0.019116584642462242,-0.02111524764354622,0.005451083592338035
2021-07-08,-0.011463194047970027,-0.01192295003686028,-0.006320739941383602,-0.013566084744918383,-0.00945452716826789
2021-07-09,0.017394220174234754,0.01284563224593227,0.020408054901784878,0.0,0.009210884286390053
2021-07-12,0.0006704166452313753,0.005764775915098719,-0.0062337960398559655,0.0,0.0007936953558229654
2021-07-13,-0.0100502233853067,0.0019103275516516582,-0.019079686210312863,0.02145903049460185,0.004097246460584847
2021-07-14,0.0006766255119852183,-0.0022882658320371174,-0.01465500299425715,0.0,0.007371640717911188
2021-07-15,0.0010148980195814339,-0.0026757819892793133,-0.014332214167807278,-0.008824303696479241,-0.008232267685096661
2021-07-16,-0.009121809707844597,0.0030664429563065365,-0.014540468713682198,0.0,-0.009881508798636585
2021-07-19,-0.01670637344655257,-0.0164311453524828,-0.041759699326759714,-0.027677956691207983,-0.01377246678330335
2021-07-20,0.01733700709562691,0.005050475160279788,0.04328908349555882,0.0,0.01484188776787132
2021-07-21,0.007498322914896383,0.00718969872882913,-0.001113876594453278,0.03745633734270015,0.009639181589530477
2021-07-22,-0.004397726646887423,-0.004067931312792594,0.0008362287911389821,-0.011679101416183224,0.007374031634963529
2021-07-23,0.0067958626792625765,0.007860994171858149,-0.0036211444111599045,0.0,0.009934785373218569
2021-07-26,0.004049793824705494,-0.0028291504995330286,0.02572002396831219,0.012437834430390371,-0.0005177613063189757
2021-07-27,0.00033618105033328405,0.0015335737043831177,-0.01853376990044897,0.0,-0.009453578986270417
2021-07-28,0.000671993497739054,0.003062639048920568,0.011385639709562412,0.004370010906001864,-0.0012420362586702538
2021-07-29,0.004701080675513669,-0.002289637717699411,0.011257828149694893,0.010719283162812454,0.00464713587563903
2021-07-30,-0.002673741973896915,0.0013385852823857292,-0.017105930672450476,0.0,-0.0006515535975822884
2021-08-02,-0.0016756932506862832,0.002865461037812045,-0.013811991155420644,0.0,-0.003585469707847344
2021-08-03,0.009063561423604982,0.004190343508388539,0.0019607135154182664,-0.0016800864877102306,0.006411409238136212
2021-08-04,-0.011643440345779799,-0.003414122487656268,-0.02683811285873705,0.0,0.0020154016611291237
2021-08-05,0.004712157126771421,0.002283723218021061,-0.007181758433537855,-0.002235212604847714,0.005514596733276811
2021-08-06,0.006403870935904443,0.0026587862377669413,0.001329996278573109,0.0,-0.0008390396889901286
2021-08-09,-0.0016746471826720732,0.005681706075389981,-0.004427330895795278,0.0036631741184314226,-0.0032286490867565742
2021-08-10,0.00738004350685606,0.0003766527838804379,0.017788306822756894,0.007405011145960261,-0.0071909504962013315
2021-08-11,0.008324993562950134,0.0062124310045961195,0.00932134719763078,0.00886191814766324,0.00013066746982381972
2021-08-12,0.000660720990617536,0.003180584085605842,0.013852744208875611,-0.00010329314980417337,0.005741307681790486
2021-08-13,0.000990113762817879,0.0007460916564572262,-0.011101604226218864,-0.006744055847250796,0.005449440657921079
2021-08-16,0.0019781992550746974,0.002049970562294723,-0.010362717010129363,0.0,0.004516214357994208
2021-08-17,-0.00065819046564497,-0.0031618378048583473,-0.007271646060128978,-0.015920544183862906,-0.008285780050699909
2021-08-18,-0.010536733030620526,-0.002985022081682276,-0.016700728748074045,-0.009675009875008578,-0.013795216561291346
2021-08-19,-0.006322679714783286,-0.0005613845757450608,-0.0184744594493067,-0.010650671066036566,0.009785201849906056
2021-08-20,0.009376950278268348,0.0025089262441562177,0.00910734411045655,0.0,0.012877265729022369
2021-08-23,0.0053087099423951845,-0.0004482353349309909,0.014139741672540618,0.0,0.012906062838227372
2021-08-24,0.002310126190068651,-0.0029896674170599713,0.00830599667175247,0.0,-0.0011407597956395454
2021-08-25,0.003951326987313264,-0.003748083204334396,0.013827440053519213,0.0,-0.0005716321821307435
2021-08-26,-0.00721544993912282,-0.0007524553245827903,-0.02205435154540214,0.02595514202060567,-0.006286239693362505
2021-08-27,0.011562566604445657,0.0005647664549632836,0.028189988354491158,0.02303704672915785,0.009649088398617334
2021-08-30,-0.003918996879009651,-0.00018805676799571458,-0.009235262113014175,-0.005552519245073162,0.010759447337273631
2021-08-31,0.0029510021039256262,-0.002070030754082297,-0.004660748773395174,0.00020679710583859645,-0.0052598607567669875
2021-09-01,-0.0006540249882649452,0.0026400495799272505,0.014047568157083079,0.0,0.00025180815139247414
2021-09-02,0.005888075766653067,-0.0011390991126207783,0.02164487558620687,0.0,-0.001069741441745764
2021-09-03,-0.002601527888209998,0.0028129203916973378,-0.0059322108654115135,0.0022225312969328392,0.00396890292039398
2021-09-07,-0.009455566322448039,-0.0034115978641875433,-0.004830808753993776,0.0,0.00025082004191756546
2021-09-08,0.0013166059995954882,0.0007608516019963485,-0.009137762022453644,0.0,-0.0038264966454671923
2021-09-09,-0.0036158884372504696,-0.004789128741590654,-0.002305414719922072,0.0,-0.0037785878498073355
2021-09-10,-0.008578154828038143,-0.00530866540999364,-0.010687423735937007,-0.02258892891381037,-0.009861611249219582
2021-09-13,0.00366055051410874,0.009598614930024008,0.015474287884370552,0.0020050506690469927,0.0003191659452355111
2021-09-14,-0.00895217942552351,-0.0051339859912523655,-0.0117881667926244,0.0,-0.0012766593020734351
2021-09-15,0.010036810626576909,0.0003825024349524142,0.006691686184929324,-0.002106412038976213,0.008755125240978101
2021-09-16,-0.003312404619868037,0.00019066654699617658,0.007803542451145784,0.0,0.0005703185246455078
2021-09-17,-0.004984979434803916,-0.00859556222192992,-0.017780264528061474,0.0,-0.015575757824021763
2021-09-20,-0.013026105765287288,-0.014258298886540843,-0.028905154479153317,0.002937266329092081,-0.01821426610457688
2021-09-21,-0.002368901844787774,0.00523847462789595,0.0015035197352775143,0.0,0.0003939618294301894
2021-09-22,0.008480238397344575,0.004433281177084192,0.02281575091484278,-0.013192373981840255,0.013710073339390894
2021-09-23,0.01210909289348061,0.0018197676144504626,0.02993836666433869,0.0,0.01339549566392062
2021-09-24,0.001994117979482679,-0.005294643600451732,-0.011399325594142917,0.0,0.0007025150521695611
2021-09-27,0.005306808457725465,0.004351506061411214,0.028538456948896007,0.043850168635935605,-0.009699541876448947
2021-09-28,-0.009568011528861886,-0.0123791416500727,-0.010089637446012656,-0.016700763099219307,-0.02964124835450732
2021-09-29,0.004330652356253184,0.008029792500849009,0.0042468283961876185,0.0011199250653124437,-0.0012614161878432562
2021-09-30,-0.01260383627692263,-0.006800127531947586,-0.005638346636011149,-0.013790765924200143,-0.007180793208426017
2021-10-01,0.009741568264857614,0.0027776986858281116,0.01360923114341639,0.01841643445123009,0.015068248926341399
2021-10-04,-0.0023287808140071142,-0.004213457004296428,0.02433572388370764,-0.0043265845042983475,-0.023157716200590595
2021-10-05,0.004668222342142148,0.0038004226421686216,0.0016383702247353416,0.004996013791030762,0.014250985181843534
2021-10-06,-0.000663590125510094,0.002888524281787763,-0.02126503003350677,-0.008880670449137984,0.006525700788263755
2021-10-07,0.007306440495885358,0.003813969315076937,0.017270205999401878,0.017606722744009984,0.009130170164161289
2021-10-08,0.0,0.0006978749025028375,0.01369122563478209,-0.003234483810130806,-0.0037369431608723636
2021-10-11,-0.0042862490979886925,-0.0032934264441688565,0.007293213767728179,-0.004120932039789693,-0.005528014650980295
2021-10-12,-0.0019868545272633265,0.00213834384512257,0.008045082247446267,0.0010604498962574205,-0.005161184068229185
2021-10-13,0.0009954399874845254,0.0038787608245725025,0.0034584297078659176,0.0003359800438420546,0.00611953808567689
2021-10-14,0.012926732085039028,0.007805327930332062,0.01590673855893243,0.009787375245996932,0.02254378216504871
2021-10-15,0.0022906792667258813,-0.0008436298480719584,0.00365311201799301,0.004117391556296202,0.00801739420735581
2021-10-18,-0.0009796531354273608,-0.0030698935979436293,-0.00390003703360986,-0.006443962105155632,0.0084663762198256
2021-10-19,0.006209175133707889,0.00015421093282430576,0.004698758966080296,-0.0021531460049704076,0.00992183476900066
2021-10-20,0.010393072883548626,0.004849026794280453,0.013509710708018874,0.008221018732528007,-0.002771105349024916
2021-10-21,-0.0032143808737862267,-0.0024894885413142553,-0.013329631246040252,0.0013504989212664853,0.00385216841150271
2021-10-22,0.004514604191442562,0.0036477147859359516,-0.0025983101194966274,0.0,-0.0034600293085768064
2021-10-25,0.00032116757077171876,-0.0030606838537986514,0.0018232594584526307,0.006132319185519597,0.0032825102761167013
2021-10-26,-0.005134932381469559,0.0034534901966645215,-0.013000280016767451,-0.010445344055640238,0.0028317021394266284
2021-10-27,-0.01903220403682404,-0.003250512982924114,-0.007112885088932375,-0.018580436489637475,-0.000878442460635176
2021-10-28,0.006905657256729425,-0.0030691182882415236,-0.002653119622095357,0.01317725424174876,0.010047660406251158
2021-10-29,0.0009796975443070455,7.70906241971403e-05,-0.013301367540027642,0.002776038880831111,0.004289859001319396
2021-11-01,0.007830253577224777,0.006734278892940315,0.020490782383424166,0.024862862098130822,-0.0014857045672322933
2021-11-02,-0.0012947320993230704,0.0025990678300322756,-0.00634092346831705,-0.0004752240564074306,0.008804141043224245
2021-11-03,0.00713118154385084,-0.00533758707101295,-0.005051834448155934,0.025447111656291987,0.005838630397821509
2021-11-04,-0.0016092935411852194,0.0024148034053916856,-0.008017132494759549,-0.004440895894307073,0.01564215805879221
2021-11-05,0.003567032315760832,0.0006501768441926625,0.0020608404713970963,0.01460794772459395,0.005173741683078159
2021-11-08,0.0016153750962508706,-0.004050594530846441,0.014532479979663115,0.0035991647837356755,0.005386771128694123
2021-11-09,-0.001290432409881248,-0.0016496697298630236,0.005945815750903138,-0.002262611605375997,-0.004107705454900468
2021-11-10,0.0019380141689255836,0.004573296070478738,-0.011284207921482103,0.0,-0.016498404857902327
2021-11-11,0.0006449354915749606,0.002142199353224461,0.009510908989645683,0.003498219639663125,0.004680108643088321
2021-11-12,0.0025772008108326805,0.0022520923701658813,0.0005382843231007683,-0.002404168304893539,0.012159646630758303
2021-11-15,-0.0003213641151808,0.0005713531344322398,-0.002421214541991401,0.0,-0.0010158806913562746
2021-11-16,0.0012856674275223412,-0.0022838295436130585,-0.0010789421821832956,9.645261209723088e-05,0.01053000527023329
2021-11-17,-0.003531062509098515,-0.0022894288249796224,-0.021868232889797556,-0.010265027761757639,-0.0030196045331840615
2021-11-18,-0.0041882300599233035,-0.0032118851011330163,-0.004139963551391346,-0.0031405535634518866,0.009976811730861845
2021-11-19,-0.005499899095003591,-0.0009974761481619243,-0.023836091890260036,-0.008645831496837286,0.007291132834327696
2021-11-22,0.0029278260081617713,0.004108859444254209,0.0,0.008967346280238875,-0.011149436638652643
2021-11-23,0.0055141027042704405,0.004130398841812877,0.016184035633946436,0.004492883037080064,-0.00230202608237573
2021-11-24,-0.000322608102470201,-0.0011425208548994092,0.0075440702346674104,-0.0051533271534610625,0.007277489785165736
2021-11-26,-0.01452089893219366,-0.017921637964238957,-0.02440372856475237,-0.03320552229899154,-0.024964813236496575
2021-11-29,0.0026197386566189085,0.003300080822163265,-0.023877385489079805,-0.008238851800806524,0.02500168920073098
2021-11-30,-0.024820502281932,-0.015479774966030702,-0.023296429739597002,-0.021558679266204472,-0.008346276598502622
2021-12-01,-0.008037560455733672,0.002358245281045779,-0.01222408447618517,-0.01132925488374159,-0.013691368255475123
2021-12-02,0.016880437100209367,0.00669890584506061,0.022034181025870625,0.017359921129108002,0.009194268562000563
2021-12-03,0.0009959615576389247,0.0009000947028956485,-0.006497201233214955,0.0,-0.016731980655303458
2021-12-06,0.010282104985469331,0.015994735207240707,0.001783647801580468,0.01232513090973364,0.009507451872972528
2021-12-07,0.007550702749989258,0.007351698889809244,0.011869313215167931,0.011100969492259694,0.03491315603791545
2021-12-08,0.0013034673105269956,-0.002712736412229466,0.009677617071191857,0.004958390768144749,0.004579133101103361
2021-12-09,-0.004881025056897914,-0.0007662505964288746,-0.012489271969661209,-0.01404635572989743,-0.010789909385593321
2021-12-10,0.005886083047168533,0.0030675385116520903,-0.003823564565081816,0.00020437079086788046,0.020065399851206145
2021-12-13,0.003250979194169501,-0.0040136812406493805,-0.02332423721351684,-0.012941930630907872,-0.014867554569297337
2021-12-14,-0.004212659510809402,0.0009593743677929201,-0.0072553689937080446,-0.005352860684159633,-0.01642641586894189
2021-12-15,0.012365795871028595,0.0061347983757071844,0.008830834932324061,0.014013628665220601,0.02649727410022429
2021-12-16,0.00642874166876517,0.0017150501978520083,0.010866171464812835,-0.012845351205495792,-0.02834294704198015
2021-12-17,-0.007345851932320735,-0.0005706431734689987,-0.006867802248880728,0.0038695837364148833,-0.0066863020888041635
2021-12-20,-0.005791459149953271,0.00038073820610606823,-0.013830438101573583,-0.014018360413097342,-0.011893772560382265
2021-12-21,0.006796084080590958,0.0047564484017708075,0.022561054447641116,0.02458437916028644,0.025306549807649015
2021-12-22,0.00642874166876517,0.003219040529783612,0.00536682211826589,0.010504073070812359,0.013077034715046398
2021-12-23,0.004790740960074924,0.0032088944471155845,0.0035586069692956634,0.0,0.005582237694663261
2021-12-27,0.008582391888871,0.0016931566300686374,0.01832147486429525,0.02244611562042209,0.021452417954042735
2021-12-28,0.0040972198121642656,0.0026297618536295086,0.0020312465236298483,-0.003887167168767469,-0.005208058904868418
2021-12-29,0.0031386697544022457,0.0016167931569368577,-0.002316655960541647,0.002751496336345083,0.0008537207399115232
2021-12-30,-0.0009392782717542181,-0.0048052174349562105,0.0005805455541698645,-0.002245300385938065,-0.006595629249151136
2021-12-31,0.0009401613448773993,0.0,0.014795395679735313,-0.0010000350136948333,-0.004864786892350481
2022-01-03,-0.004696325730048856,0.007204842513687915,0.031160779433975216,0.00928542100032903,0.009490032061762355
2022-01-04,0.003460380786291628,0.0037074599659501217,0.021070064414541623,0.007092178233161661,-0.010597205937903809
2022-01-05,-0.006583322770289168,-0.0018281491192541077,-0.010860806307502524,-0.019378446394000215,-0.030749911727159907
2022-01-06,0.0018934426690364603,-0.0011961848767475525,0.017568038189430535,0.00617699388101034,-0.005049759669139453
2022-01-07,0.00188973227637379,0.0033309610444143267,0.011869519448657995,-0.006388682098099618,-0.009195898042331119
2022-01-10,-0.0034579415788100754,0.0036929324215426718,0.000533185645946066,-0.0011049615247527012,0.00018098010867517722
2022-01-11,0.0025234848345583316,0.0045711251044529,0.024780055082221253,0.0,0.011990841600385549
2022-01-12,0.0015733894425791206,0.0005551725120220841,0.01118053057765489,0.001634246897177949,0.004703838917458958
2022-01-13,-0.004712489909286632,0.0009245361120646667,-0.023399286091935756,0.0010041265736300264,-0.025897907200951753
2022-01-14,-0.0009471193253896004,0.0029552656613787143,0.019220510583349615,-0.008175532473161384,0.008456513207275584
2022-01-18,-0.012006186948146258,-0.0031676629883961027,0.00206682447019757,0.0,-0.02401080923679444
2022-01-19,-0.004477127087852306,-0.00014787186697606813,-0.007991798025396957,-0.019974558942652876,-0.013969415802784324
2022-01-20,-0.011243289425078018,-0.0003696451406650647,-0.007536502003326895,-0.02554178546798269,-0.012913721649777221
2022-01-21,-0.007472431261518642,-0.0055452997017474415,-0.02120959061255656,-0.009054649967323192,-0.019878022112985283
2022-01-24,0.001636668510574868,-0.0017098175381068392,-0.004012799530811129,0.0,0.005183757336219452
